frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
205,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
206,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
207,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
208,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
209,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
210,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
211,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
212,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
213,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
214,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
215,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
216,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
217,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
218,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
219,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
220,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
221,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
222,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
223,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
224,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
225,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
226,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
227,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
228,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
229,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
230,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
231,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
232,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
233,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
234,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
235,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
236,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
237,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
238,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
239,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
240,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
241,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
242,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
243,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
244,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
245,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
246,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
247,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
248,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
249,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
250,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
251,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,True,2,0
253,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,True,2,0
255,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
256,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
257,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,3,0
258,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
259,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,True,3,0
260,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
261,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
262,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
263,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
264,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
270,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
292,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
293,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
294,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,True,2,0
295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,1,0
301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,True,2,0
302,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
303,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
304,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
305,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
306,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
307,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
308,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
309,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
310,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
311,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
312,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
313,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
314,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
315,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,4,0
316,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
317,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
318,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,3,0
319,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
320,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
321,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
322,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
323,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
324,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
325,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
326,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
327,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
328,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
329,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
330,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
331,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
332,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
333,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
334,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
335,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
336,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
337,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
338,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
339,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
340,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
341,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
342,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
343,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
344,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
346,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
347,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
348,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
349,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
350,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
351,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
352,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
354,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
355,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
356,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
357,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,2,0
358,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
359,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
360,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
361,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
362,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
