frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
32,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
33,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
34,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
35,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
36,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
37,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
38,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
39,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
40,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
41,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
42,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
43,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
44,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
45,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
46,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
47,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
48,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
49,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
50,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
51,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
52,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
53,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
54,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
55,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
56,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
57,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
58,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
59,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
60,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
61,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
62,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
63,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
64,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
65,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
66,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
67,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
68,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
69,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
70,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
71,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
72,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
73,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
74,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
75,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
76,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
77,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
78,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
79,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
80,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
81,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
82,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
83,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
84,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
85,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
86,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
87,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
88,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
89,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
90,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
91,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
92,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
93,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
94,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
95,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
96,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
97,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
98,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
99,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
100,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
101,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
102,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
103,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
104,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
105,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
106,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
107,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
108,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
109,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
110,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
111,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
112,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
113,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
114,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
115,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
116,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
117,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
118,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
119,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
120,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,3,1
121,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
122,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
123,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
124,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
125,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
126,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
127,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
128,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
129,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
130,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
131,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
132,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
133,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
134,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
135,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
136,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
137,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
138,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
139,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
140,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
141,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
142,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
143,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
144,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
145,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
146,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
147,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
148,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
149,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
150,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
151,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
152,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
153,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
154,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
155,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
156,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
157,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
158,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
159,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
160,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
161,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
162,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
163,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
164,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
165,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
166,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
167,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
168,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
169,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
170,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
171,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
172,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
173,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
174,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
175,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
176,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
177,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
178,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
179,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
180,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,2,1
182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
187,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
188,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
189,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
190,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
191,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
195,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
196,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
197,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
198,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
199,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
200,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
201,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
202,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4,False,3,1
203,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3,False,2,1
204,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
205,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
206,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
207,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
208,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
209,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
210,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
211,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
212,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
213,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
214,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
215,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
216,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
217,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
218,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
219,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
220,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
221,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
222,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
223,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
224,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
225,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
226,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
227,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
228,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
229,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
230,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
231,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,0,3
232,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,0,3
233,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,False,1,3
234,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
235,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
236,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
237,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
238,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
239,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
240,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
241,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
242,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
243,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
244,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
245,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
246,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
247,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
248,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
249,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
250,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
251,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
252,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
253,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
254,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
255,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
256,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
257,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
258,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
259,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
260,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
261,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
262,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
263,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
264,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
265,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
266,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
270,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,0,1
302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,0,1
303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
310,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,0
316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,True,0,1
317,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
318,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
319,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
320,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
321,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
322,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
323,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
324,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
325,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
326,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
327,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
328,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
329,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
330,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
331,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
332,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
333,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
334,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
335,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
336,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
337,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
338,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
339,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
340,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
341,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
342,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
343,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
344,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
345,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
346,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
347,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
348,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
349,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
350,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
351,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
352,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
353,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
354,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
355,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
356,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
357,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
358,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
359,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
360,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
361,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
362,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
