frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
70,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
80,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
84,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
86,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
89,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
90,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
94,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
98,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
100,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
140,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
153,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
154,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
155,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
157,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
160,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
180,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,0
230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
270,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,1
271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,1,1
273,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
274,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
275,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
276,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
277,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
278,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
279,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,False,1,1
280,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
281,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True,1,0
282,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
283,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,False,1,0
284,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,True,0,0
285,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
286,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
287,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,True,0,0
288,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
289,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
290,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
291,False,False,False,False,False,False,False,False,False,False,True,True,True,False,2,True,1,0
292,False,False,False,False,False,False,False,False,False,False,True,True,True,True,3,True,1,1
293,False,False,False,False,False,False,False,False,False,False,True,True,False,True,2,True,0,1
294,False,False,False,False,False,False,False,False,False,False,True,True,False,True,3,True,0,2
295,False,False,False,False,False,False,False,False,False,False,True,True,False,True,3,True,0,2
296,False,False,False,False,False,False,False,False,False,False,True,True,True,True,4,True,1,2
297,False,False,False,False,False,False,False,False,False,False,True,True,True,True,4,True,1,2
298,False,False,False,False,False,False,False,False,False,False,True,True,True,True,4,True,1,2
299,False,False,False,False,False,False,False,False,False,False,True,True,True,True,4,True,1,2
300,False,False,False,False,False,False,False,False,False,False,True,True,True,True,4,True,1,2
301,False,False,False,False,False,False,False,False,False,False,True,True,False,True,4,True,1,2
302,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,2,2
303,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,2,2
304,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,2,2
305,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,2,2
306,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5,True,2,2
307,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4,True,1,2
308,False,False,False,False,False,False,False,False,False,False,True,True,False,True,5,True,2,2
309,False,False,False,False,False,False,False,False,False,False,True,True,False,True,5,True,2,2
310,False,False,False,False,False,False,False,False,False,False,True,True,False,True,5,True,2,2
311,False,False,False,False,False,False,False,False,False,False,True,True,False,True,5,True,2,2
312,False,False,False,False,False,False,False,False,False,False,True,True,False,True,4,True,1,2
313,False,False,False,False,False,False,False,False,False,False,True,True,False,True,4,True,1,2
314,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,2,2
315,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
316,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
317,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
318,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
319,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
320,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
321,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
322,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
323,False,False,False,False,False,False,False,False,False,False,True,True,True,True,5,True,3,1
324,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,3,2
325,False,False,False,False,False,False,False,False,False,False,True,False,True,True,5,True,2,2
326,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
327,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
328,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
329,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
330,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
331,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
332,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
333,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
334,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
335,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
336,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4,True,2,1
337,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
338,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
339,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
340,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
341,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
342,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
343,True,False,True,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
344,True,False,True,False,False,False,False,False,False,False,True,False,True,True,4,True,1,2
345,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
346,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
347,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,True,0,2
348,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
349,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
350,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
351,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
352,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
353,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
354,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
355,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
356,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
357,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
358,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
359,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
360,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
361,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,True,1,1
362,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,True,0,1
