frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
61,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,7,4
62,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
63,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,8,2
64,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,8,3
65,False,False,False,False,False,False,False,False,False,False,True,False,True,True,13,False,9,4
66,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,7,3
67,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,6,2
68,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5,False,5,0
69,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,False,5,1
70,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6,False,5,1
71,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
72,False,False,False,False,False,False,False,False,False,False,True,False,True,True,8,False,6,2
73,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,7,2
74,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,7,2
75,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,7,2
76,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
77,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
78,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
79,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
80,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
81,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
82,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
83,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,7,2
84,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,8,3
85,False,False,False,False,False,False,False,False,False,False,True,False,True,True,13,False,10,3
86,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,8,2
87,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,8,1
88,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,False,10,1
89,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,9,1
90,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,8,2
91,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
92,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
93,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
94,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
95,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
96,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
97,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,False,10,1
98,False,False,False,False,False,False,False,False,False,False,True,False,True,True,9,False,8,1
99,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,9,1
100,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
101,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
102,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
103,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
104,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
105,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
106,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
107,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11,False,10,1
108,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
109,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
110,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
111,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
112,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
113,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
114,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
115,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
116,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
117,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
118,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
119,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
120,False,False,False,False,False,False,False,False,False,False,True,False,True,True,11,False,10,1
121,False,False,False,False,False,False,False,False,False,False,True,False,True,True,10,False,9,1
122,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,10,0
123,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,10,0
124,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10,False,10,0
125,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
126,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
127,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9,False,9,0
128,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
129,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
130,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
131,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
132,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
133,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
134,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
135,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
136,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
137,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
138,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
139,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
140,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
141,True,False,True,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
142,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
143,True,False,True,False,False,False,False,False,False,False,True,False,True,False,7,False,7,0
144,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
145,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
146,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
147,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
148,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
149,True,False,True,False,False,False,False,False,False,False,True,False,True,True,8,False,7,1
150,True,False,True,False,False,False,False,False,False,False,True,False,True,True,10,False,9,1
151,True,False,True,False,False,False,False,False,False,False,True,False,True,True,10,False,9,1
152,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,8,0
153,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
154,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
155,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
156,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
157,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
158,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
159,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
160,True,False,True,False,False,False,False,False,False,False,True,False,True,False,11,False,10,1
161,True,False,True,False,False,False,False,False,False,False,True,False,True,False,10,False,9,1
162,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
163,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
164,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
165,True,False,True,False,False,False,False,False,False,False,True,False,True,False,9,False,8,1
166,True,False,True,False,False,False,False,False,False,False,True,False,True,False,8,False,7,1
167,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,6,1
168,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,6,1
169,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
170,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
171,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,7,2
172,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,7,2
173,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,8,1
174,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
175,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,9,2
176,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,9,2
177,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,9,2
178,False,False,False,False,False,False,False,False,False,False,True,True,True,False,11,True,9,1
179,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,9,2
180,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
181,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,7,2
182,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
183,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,7,2
184,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
185,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
186,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,5,1
187,False,False,False,False,False,False,False,False,False,False,True,True,True,False,11,True,8,2
188,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
189,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
190,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
191,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
192,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,7,1
193,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
194,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,5,1
195,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,6,1
196,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
197,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
198,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
199,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,6,2
200,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
201,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,6,3
202,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,5,3
203,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
204,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,5,2
205,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,5,3
206,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
207,False,False,False,False,False,False,False,False,False,False,True,True,True,False,7,True,4,2
208,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
209,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
210,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
211,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
212,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
213,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
214,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
215,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
216,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
217,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
218,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
219,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
220,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
221,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
222,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
223,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
224,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,4,3
225,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
226,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
227,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
228,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
229,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
230,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
231,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,6,8
232,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
233,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,6,8
234,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
235,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
236,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
237,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
238,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
239,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
240,False,False,False,False,False,False,False,False,False,False,True,True,True,True,16,True,7,8
241,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,8,5
242,False,False,False,False,False,False,False,False,False,False,True,True,True,True,16,True,8,7
243,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,8,6
244,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,8,5
245,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
246,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,6,6
247,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
248,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
249,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
250,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
251,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
252,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
253,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
254,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
255,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
256,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
257,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,4,5
258,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
259,False,False,False,False,False,False,False,False,False,False,True,True,True,False,8,True,4,3
260,False,False,False,False,False,False,False,False,False,False,True,True,True,False,10,True,4,5
261,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,4,4
262,False,False,False,False,False,False,False,False,False,False,True,True,True,False,9,True,5,3
263,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
264,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
265,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
266,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
267,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
268,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
269,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
270,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
271,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
272,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
273,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,6,7
274,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
275,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,5,7
276,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
277,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,7,7
278,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,7,6
279,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,8,6
280,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,8,6
281,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
282,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
283,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,6,6
284,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,6,6
285,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
286,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
287,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
288,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
289,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
290,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
291,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
292,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
293,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,7,4
294,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,7,4
295,False,False,False,False,False,False,False,False,False,False,True,True,True,False,12,True,7,4
296,False,False,False,False,False,False,False,False,False,False,True,True,True,True,14,True,8,5
297,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
298,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
299,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15,True,8,6
300,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,7,4
301,False,False,False,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
302,False,False,False,False,False,False,False,False,False,False,True,True,True,True,13,True,7,5
303,True,False,True,False,False,False,False,False,False,False,True,True,True,True,12,True,6,5
304,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,6,4
305,True,False,True,False,False,False,False,False,False,False,True,True,True,True,12,True,5,6
306,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
307,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
308,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
309,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,4,5
310,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
311,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
312,True,False,True,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
313,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
314,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
315,False,False,False,False,False,False,False,False,False,False,True,True,True,True,11,True,5,5
316,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
317,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
318,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
319,False,False,False,False,False,False,False,False,False,False,True,True,True,True,7,True,4,2
320,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,4,1
321,False,False,False,False,False,False,False,False,False,False,True,True,True,True,6,True,4,1
322,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
323,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
324,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,4,4
325,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,5,4
326,False,False,False,False,False,False,False,False,False,False,True,True,True,True,9,True,5,3
327,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
328,False,False,False,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
329,True,False,True,False,False,False,False,False,False,False,True,True,True,True,10,True,6,3
330,True,False,True,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
331,True,False,True,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
332,False,False,False,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
333,True,False,True,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
334,True,False,True,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
335,True,False,True,False,False,False,False,False,False,False,True,True,True,True,7,True,5,1
336,True,False,True,False,False,False,False,False,False,False,True,True,True,True,7,True,5,1
337,True,False,True,False,False,False,False,False,False,False,True,True,True,True,7,True,5,1
338,True,False,True,False,False,False,False,False,False,False,True,True,True,True,8,True,5,2
339,True,False,True,False,False,False,False,False,False,False,True,True,True,True,7,True,4,2
340,True,False,True,False,False,False,False,False,False,False,True,True,True,True,6,True,4,1
341,True,False,True,False,False,False,False,False,False,False,True,True,True,True,6,True,4,1
342,True,False,True,False,False,False,False,False,False,False,True,True,True,True,7,True,4,2
343,True,False,False,True,False,False,False,False,False,False,True,True,True,True,7,True,3,3
344,False,False,False,False,False,False,False,False,False,False,True,True,False,True,4,True,2,1
345,False,False,False,False,False,False,False,False,False,False,True,True,False,True,6,True,3,2
346,True,False,False,True,False,False,False,False,False,False,True,True,False,True,8,True,4,3
347,True,False,False,True,False,False,False,False,False,False,True,True,False,True,9,True,5,3
348,True,False,False,True,False,False,False,False,False,False,True,True,False,True,10,True,6,3
349,True,False,False,True,False,False,False,False,False,False,True,True,False,True,8,True,4,3
350,True,False,False,True,False,False,False,False,False,False,True,True,False,True,9,True,5,3
351,False,False,False,False,False,False,False,False,False,False,True,True,False,True,8,True,5,2
352,True,False,False,True,False,False,False,False,False,False,True,True,False,True,9,True,5,3
353,True,False,False,True,False,False,False,False,False,False,True,True,False,True,8,True,4,3
354,True,False,False,True,False,False,False,False,False,False,True,True,False,True,8,True,4,3
355,True,False,False,True,False,False,False,False,False,False,True,True,False,True,9,True,5,3
356,True,False,False,True,False,False,False,False,False,False,True,True,False,True,9,True,5,3
357,True,False,False,True,False,False,False,False,False,False,True,False,False,True,9,True,5,3
358,True,False,True,True,False,False,False,False,False,False,True,False,True,True,9,True,5,3
359,True,False,True,True,False,False,False,False,False,False,True,False,True,True,9,True,5,3
360,True,False,True,True,False,False,False,False,False,False,True,False,True,True,9,True,5,3
361,True,False,True,True,False,False,False,False,False,False,True,False,True,True,9,True,5,3
362,True,False,True,True,False,False,False,False,False,False,True,False,True,True,8,True,4,3
